File Name,Column Count,Paragraph Count,Detection Score,Final Score,Model
Sample 1.pdf,2,8,0,0,Model T1
Sample 2.pdf,2,7,0,0,Model T1
Sample 3.pdf,1,7,7,1,Model T1
Sample 4.pdf,2,9,0,0,Model T1
Sample 5.pdf,1,4,0,0,Model T1
Sample 6.pdf,1,3,1,0.333333333,Model T1
Sample 7.pdf,1,3,3,1,Model T1
Sample 8.pdf,1,4,0,0,Model T1
Sample 9.pdf,1,6,0,0,Model T1
Sample 10.pdf,1,5,5,1,Model T1
Sample 11.pdf,1,4,1,0.25,Model T1
Sample 12.pdf,2,10,0,0,Model T1
Sample 13.pdf,2,8,0,0,Model T1
Sample 14.pdf,2,12,0,0,Model T1
Sample 15.pdf,2,4,0,0,Model T1
Sample 16.pdf,1,5,0,0,Model T1
Sample 17.pdf,1,3,0,0,Model T1
Sample 18.pdf,1,5,1,0.2,Model T1
Sample 19.pdf,1,5,0,0,Model T1
Sample 20.pdf,2,11,0,0,Model T1
Sample 21.pdf,2,8,8,1,Model T1
Sample 22.pdf,1,5,0,0,Model T1
Sample 23.pdf,2,12,0,0,Model T1
Sample 24.pdf,1,4,0,0,Model T1
Sample 25.pdf,1,4,0,0,Model T1
Sample 26.pdf,1,3,1,0.333333333,Model T1
Sample 27.pdf,2,6,0,0,Model T1
Sample 28.pdf,2,9,0,0,Model T1
Sample 29.pdf,1,4,0,0,Model T1
Sample 30.pdf,2,12,0,0,Model T1
Sample 31.pdf,1,4,4,1,Model T1
Sample 32.pdf,1,7,7,1,Model T1
Sample 33.pdf,1,6,0,0,Model T1
Sample 34.pdf,1,5,5,1,Model T1
Sample 35.pdf,1,4,4,1,Model T1
Sample 36.pdf,1,9,9,1,Model T1
Sample 37.pdf,1,4,2,0.5,Model T1
Sample 38.pdf,1,2,0,0,Model T1
Sample 39.pdf,2,5,0,0,Model T1
Sample 40.pdf,1,4,2,0.5,Model T1
Sample 41.pdf,1,3,0,0,Model T1
Sample 42.pdf,1,3,0,0,Model T1
Sample 43.pdf,1,7,7,1,Model T1
Sample 44.pdf,2,9,0,0,Model T1
Sample 45.pdf,2,12,0,0,Model T1
Sample 46.pdf,1,2,2,1,Model T1
Sample 47.pdf,2,6,0,0,Model T1
Sample 48.pdf,2,12,0,0,Model T1
