Sample Number,File Name,Column Count,Paragraph Count,Detection Score,Final Score
1,Sample 1.pdf,2,8,0,0
2,Sample 2.pdf,2,7,0,0
3,Sample 3.pdf,1,7,7,1
4,Sample 4.pdf,2,9,0,0
5,Sample 5.pdf,1,4,0,0
6,Sample 6.pdf,1,3,1,0.333333333
7,Sample 7.pdf,1,3,3,1
8,Sample 8.pdf,1,4,0,0
9,Sample 9.pdf,1,6,0,0
10,Sample 10.pdf,1,5,5,1
11,Sample 11.pdf,1,4,1,0.25
12,Sample 12.pdf,2,10,0,0
13,Sample 13.pdf,2,8,0,0
14,Sample 14.pdf,2,12,0,0
15,Sample 15.pdf,2,4,0,0
16,Sample 16.pdf,1,5,0,0
17,Sample 17.pdf,1,3,0,0
18,Sample 18.pdf,1,5,1,0.2
19,Sample 19.pdf,1,5,0,0
20,Sample 20.pdf,2,11,0,0
21,Sample 21.pdf,2,8,8,1
22,Sample 22.pdf,1,5,0,0
23,Sample 23.pdf,2,12,0,0
24,Sample 24.pdf,1,4,0,0
25,Sample 25.pdf,1,4,0,0
26,Sample 26.pdf,1,3,1,0.333333333
27,Sample 27.pdf,2,6,0,0
28,Sample 28.pdf,2,9,0,0
29,Sample 29.pdf,1,4,0,0
30,Sample 30.pdf,2,12,0,0
31,Sample 31.pdf,1,4,4,1
32,Sample 32.pdf,1,7,7,1
33,Sample 33.pdf,1,6,0,0
34,Sample 34.pdf,1,5,5,1
35,Sample 35.pdf,1,4,4,1
36,Sample 36.pdf,1,9,9,1
37,Sample 37.pdf,1,4,2,0.5
38,Sample 38.pdf,1,2,0,0
39,Sample 39.pdf,2,5,0,0
40,Sample 40.pdf,1,4,2,0.5
41,Sample 41.pdf,1,3,0,0
42,Sample 42.pdf,1,3,0,0
43,Sample 43.pdf,1,7,7,1
44,Sample 44.pdf,2,9,0,0
45,Sample 45.pdf,2,12,0,0
46,Sample 46.pdf,1,2,2,1
47,Sample 47.pdf,2,6,0,0
48,Sample 48.pdf,2,12,0,0
49,Sample 49.pdf,2,7,0,0
50,Sample 50.pdf,2,5,0,0
51,Sample 51.pdf,2,8,0,0
52,Sample 52.pdf,2,9,0,0
53,Sample 53.pdf,2,8,0,0
54,Sample 54.pdf,2,12,0,0
55,Sample 55.pdf,2,11,0,0
56,Sample 56.pdf,2,12,0,0
57,Sample 57.pdf,2,8,0,0
58,Sample 58.pdf,2,8,0,0
59,Sample 59.pdf,2,8,0,0
60,Sample 60.pdf,2,6,0,0
